task_id,pr_link,issue_link,commit_link,exclude,comment type,relevance,note,pr_size,commit_added_lines,commit_removed_lines,agentic_accomplished,agentic_location_matched,agentic_human_aligned,agentic_context_aligned,llm_accomplished,llm_location_matched,llm_human_aligned,llm_context_aligned,gt_file,gt_line,gt_comments
airflow_issue_33256_pr_33406_sm_50a51a0f,https://github.com/apache/airflow/pull/33406,https://github.com/apache/airflow/issues/33256,https://github.com/apache/airflow/commit/50a51a0f152dc087599195c7479b16b49ba02284,FALSE,question,time,,sm,13,0,5,2,0,1,5,5,2,1,tests/sensors/test_time_sensor.py,88,"If it fallbacks to `UTC` before this changes, should we test with another timezone instead?
The line you're referring to here, `target_datetime`, is the datetime being given to `DateTimeTrigger` -> `defer`. It must always be converted to UTC.
![Code - 2023-09-20 08 40 43](https://github.com/apache/airflow/assets/10685096/a52465ff-b36f-4b6b-9ae9-f9164b699a48)"
airflow_issue_35491_pr_37786_sm_ee6f7ba0,https://github.com/apache/airflow/pull/37786,https://github.com/apache/airflow/issues/35491,https://github.com/apache/airflow/commit/ee6f7ba0022c2b1bab799f00816383442a8d671a,FALSE,question,dependency,,sm,97,7,5,2,0,5,6,4,1,6,airflow/providers/amazon/aws/executors/ecs/ecs_executor.py,501,"Stupid question again, but how is this being called?
It gets called by the scheduler [here](https://github.com/apache/airflow/blob/main/airflow/jobs/scheduler_job_runner.py#L1640) when it makes an adoption pass as part of the scheduler loop [here](https://github.com/apache/airflow/blob/main/airflow/jobs/scheduler_job_runner.py#L926)."
airflow_issue_35491_pr_37786_sm_ee6f7ba0,https://github.com/apache/airflow/pull/37786,https://github.com/apache/airflow/issues/35491,https://github.com/apache/airflow/commit/ee6f7ba0022c2b1bab799f00816383442a8d671a,FALSE,question,functionality,,sm,97,7,5,2,0,5,6,4,1,6,airflow/providers/amazon/aws/executors/ecs/ecs_executor.py,503,"I might have missed this, but how is the task instance getting the `external_executor_id` attached to it?
[here](https://github.com/apache/airflow/compare/main...aws-mwaa:upstream-to-airflow:ferruzzi/ecs-executor/adoption-agency#diff-a72b32930fa3a0eb853fcdf4ff4692a096762f7149da7e8cdbb5965c5c569607R398) when the task is first queued
Ah nice, thanks!"
airflow_issue_35491_pr_37786_sm_ee6f7ba0,https://github.com/apache/airflow/pull/37786,https://github.com/apache/airflow/issues/35491,https://github.com/apache/airflow/commit/ee6f7ba0022c2b1bab799f00816383442a8d671a,FALSE,question,time,,sm,97,7,5,2,0,5,6,4,1,6,airflow/providers/amazon/aws/executors/ecs/ecs_executor.py,507,"What kind of times are we seeing for this stat in your testing?
Here's a quick demo.  The timestamps don't line up perfectly because of the delay in metric collection, but roughly:

| Time     | # Dags | Seconds to Adopt |
|----------|--------|------------------|
| 00:55:42 | 0      | 0.0000346        |
| 00:56:08 | 2      | 0.988            |
| 00:58:24 | 8      | 3.79             |
| 01:00:53 | 3      | 1.41             |
| 01:04:11 | 2      | 0.952            |
| 01:14:00 | 0      | 0.0000144        |

![image](https://github.com/apache/airflow/assets/1920178/2ac94a9a-7a5c-45e8-a5fd-2475dd868fd2)"
airflow_issue_35491_pr_37786_sm_ee6f7ba0,https://github.com/apache/airflow/pull/37786,https://github.com/apache/airflow/issues/35491,https://github.com/apache/airflow/commit/ee6f7ba0022c2b1bab799f00816383442a8d671a,FALSE,suggestion,out-of-scope,,sm,97,7,5,2,0,5,6,4,1,6,airflow/providers/amazon/aws/executors/ecs/utils.py,80,"This is just sorted to alphabetize, it could have been a separate PR."
airflow_issue_35491_pr_37786_sm_ee6f7ba0,https://github.com/apache/airflow/pull/37786,https://github.com/apache/airflow/issues/35491,https://github.com/apache/airflow/commit/ee6f7ba0022c2b1bab799f00816383442a8d671a,FALSE,suggestion,out-of-scope,,sm,97,7,5,2,0,5,6,4,1,6,airflow/providers/amazon/aws/executors/ecs/utils.py,93,"This is just sorted to alphabetize, it could have been a separate PR."
airflow_issue_35491_pr_37786_sm_ee6f7ba0,https://github.com/apache/airflow/pull/37786,https://github.com/apache/airflow/issues/35491,https://github.com/apache/airflow/commit/ee6f7ba0022c2b1bab799f00816383442a8d671a,FALSE,question,functionality,,sm,97,7,5,2,0,5,6,4,1,6,tests/providers/amazon/aws/executors/ecs/test_ecs_executor.py,838,"is this taskarn value same as scheduler_job_id? 
I'm not 100% confident with k8s but I believe the answer to your question is yes, they are serving the same functional purpose here?

A task ARN is essentially the UUID (or maybe a URI is more accurate) assigned to the task by the ECS cluster when it launches the task.  In reality, the value here is going to be in the format `arn:aws:{service_name}:{region}:{account_number}:task/{cluster_name}/{task_uuid}`, so something like `arn:aws:ecs:us-east-1:8675309:task/ecs-executor-cluster/4d080c8e273f4d47af3037793084f6a8`.  For the purpose of the test, the exact format is irrelevant so I used 001 to make it easier to read.

In the task adoption code, we are using that ARN as the external_executor_id because it is a globally unique value and  that is how we can re-connect to that particular task to monitor it.
@dirrao - Did I answer your question?"
airflow_issue_40735_pr_45652_sm_fd99e816,https://github.com/apache/airflow/pull/45652,https://github.com/apache/airflow/issues/40735,https://github.com/apache/airflow/commit/fd99e816700c1a15db09121e1b2b036f9ae7ad3c,FALSE,clarification,compatibility,,sm,73,2,5,0,0,4,6,1,1,5,tests/listeners/class_listener.py,68,"The PR updates the if/else condition. Will we remove the airflow 2 codepath for airflow 3 release ? Or do we need to keep that for provider compatibility ?
It is here for provider compatibility. I think it can be moved to particular provider tho: would require more unrelated test changes and I'd rather do them in a separate PR.
Sound good to me, thanks."
airflow_issue_42331_pr_42277_xl_fac840e2,https://github.com/apache/airflow/pull/42277,https://github.com/apache/airflow/issues/42331,https://github.com/apache/airflow/commit/fac840e228d84b9a14bc69538af448c3e15cfc5c,TRUE,question,design,change too large,xl,1954,1701,3,2,0,0,6,4,1,0,airflow/migrations/versions/0032_3_0_0_add_tables_for_backfill.py,64,"Does this mean we can have a backfill without a dagrun or should we make it nullable=False?
the intention is to be able to record what happens when a particular backfill request has a range that includes a dag run that already exists.  in that case we could create this mapping record but indicate that no run was created and why.  that's the thought anyway."
airflow_issue_42856_pr_42904_xl_ee669a1e,https://github.com/apache/airflow/pull/42904,https://github.com/apache/airflow/issues/42856,https://github.com/apache/airflow/commit/ee669a1e1c0366a345b2f4eb790f4a5e9c3b0688,FALSE,suggestion,document,,xl,650,61,5,1,0,5,6,2,0,6,dev/breeze/src/airflow_breeze/commands/release_management_commands.py,583,"Consistency is probably better, but in future we should look at `uv build --project task-sdk`
Yup will create a separate PR to switch it to uv everywhere"
airflow_issue_44356_pr_44590_l_4be85f7a,https://github.com/apache/airflow/pull/44590,https://github.com/apache/airflow/issues/44356,https://github.com/apache/airflow/commit/4be85f7a8983ca3191afe66a927741e5544c5b7e,FALSE,clarification,unused code,,l,160,17,5,1,0,5,6,6,0,6,task_sdk/src/airflow/sdk/execution_time/comms.py,105,"This isn't used right now, but I am sure we will make use of it at some point"
airflow_issue_44356_pr_44590_l_4be85f7a,https://github.com/apache/airflow/pull/44590,https://github.com/apache/airflow/issues/44356,https://github.com/apache/airflow/commit/4be85f7a8983ca3191afe66a927741e5544c5b7e,FALSE,question,design,,l,160,17,5,1,0,5,6,6,0,6,task_sdk/tests/execution_time/test_task_runner.py,102,"So are we changing it now that the task ""must"" send a TaskState message at the end? Or just may/should?
For now, it ""may"" send it but I think as the code evolves, we _might_ end up sending at-least 1 msg for any state."
airflow_issue_46192_pr_46460_l_b8660f8b,https://github.com/apache/airflow/pull/46460,https://github.com/apache/airflow/issues/46192,https://github.com/apache/airflow/commit/b8660f8bf4f712aafeae29571375aaa8b0649d36,FALSE,clarification,performance,,l,41,67,5,1,0,3,5,1,1,5,airflow/jobs/scheduler_job_runner.py,1394,"We should be able to do better… this currently takes three queries but we really only need one. I’ll take a look after this PR.
https://github.com/apache/airflow/issues/46711#issue-2850147233

created an issue for this. let me think a bit and see whether I can improve it but probably would still be better to do it in another PR"
airflow_issue_46192_pr_46460_l_b8660f8b,https://github.com/apache/airflow/pull/46460,https://github.com/apache/airflow/issues/46192,https://github.com/apache/airflow/commit/b8660f8bf4f712aafeae29571375aaa8b0649d36,FALSE,suggestion,refactor,,l,41,67,5,1,0,3,5,1,1,5,airflow/jobs/scheduler_job_runner.py,1395,"We should also remove this function from the timetable.
removed"
airflow_issue_8471_pr_20542_l_f7c1e724,https://github.com/apache/airflow/pull/20542,https://github.com/apache/airflow/issues/8471,https://github.com/apache/airflow/commit/f7c1e724980f1d8b514505656d2caaac90a0820a,FALSE,question,dependency,,l,346,0,6,1,0,6,6,0,0,6,airflow/providers/google/suite/hooks/calendar.py,24,"Do we want to use discovery?
see also https://github.com/apache/airflow/pull/20377#discussion_r774162313
@eladkal is there dedicated calendar SDK? Google docs provide only example for discovery and no mention of dedicated client:
https://developers.google.com/calendar/api/quickstart/python
Actually I didnt check :)
@rsg17 if there isnt please ignore this comment :)"
airflow_issue_9112_pr_9556_l_c987638b,https://github.com/apache/airflow/pull/9556,https://github.com/apache/airflow/issues/9112,https://github.com/apache/airflow/commit/c987638bb8e957df2d03133d3cf8da0da6005f44,FALSE,question,functionality,,l,128,157,4,0,0,3,6,0,0,5,airflow/api_connexion/schemas/dag_run_schema.py,108,"Do you have any problem when you remove `missing=None`?
The fields were missing in the deserialized data, when `missing=None` was removed."
angular_issue_36616_pr_36622_sm_0fd50077,https://github.com/angular/angular/pull/36622,https://github.com/angular/angular/issues/36616,https://github.com/angular/angular/commit/0fd50077b2ddeff6eafa4e19dddc4805d8731bec,FALSE,clarification,refactor,,sm,1,1,2,2,0,2,6,6,0,6,packages/compiler-cli/ngcc/main-ngcc.ts,153,"What about this one? Is there any benefit over `process.exit(0)` here?
Yeah - we could change that one, but it seems that exiting normally works fine, so I was loathe to fix things that weren't broken. WDYT?
Is there any reason for this in the first place? By default the exit code is zero. 

Also, down the lIne if another exit code is set it will always be overridden with zero, unless an error is thrown, since I don’t think it should be the case.

So originally this was like the last line to be executed in the ngcc main program, so there should be no other exit code set. As you say it is probably not needed... but I as I said earlier I am loathe to fix stuff that is not broken.
I'm fine with keeping it as is. I was just wondering if there is a reasons."
angular_issue_38453_pr_38463_xl_8d2841fc,https://github.com/angular/angular/pull/38463,https://github.com/angular/angular/issues/38453,https://github.com/angular/angular/commit/8d2841fcb357be7553889b33f6f86c6f691e7368,FALSE,clarification,refactor,,xl,785,162,3,2,1,3,6,0,2,6,packages/compiler-cli/ngcc/src/host/esm5_host.ts,356,"These _could_ be standalone functions outside of the class. I'm okay with either.
Yeah, both could work, but I moved the code explicitly into the class so that I can rely on the host for detecting the spread helper, without having to pass through the host X times.
👍 "
angular_issue_38453_pr_38463_xl_8d2841fc,https://github.com/angular/angular/pull/38463,https://github.com/angular/angular/issues/38453,https://github.com/angular/angular/commit/8d2841fcb357be7553889b33f6f86c6f691e7368,FALSE,suggestion,format,,xl,785,162,3,2,1,3,6,0,2,6,packages/compiler-cli/ngcc/src/host/esm5_host.ts,394,"In the compiler codebase, we have a few stylistic things we try to do:

1. Always be explicit about conditions (don't rely on truthiness/falsiness)
2. Always use braces.

```suggestion
    if (constructor.body !== undefined) {
      return false;
    }
```

Please apply this throughout :)
Sure! I use these conventions too, but this is just moved code that already existed. Seems like something to cleanup separately for the compiler team. WDYT?
Ah, that's okay with me."
angular_issue_38453_pr_38463_xl_8d2841fc,https://github.com/angular/angular/pull/38463,https://github.com/angular/angular/issues/38453,https://github.com/angular/angular/commit/8d2841fcb357be7553889b33f6f86c6f691e7368,FALSE,clarification,refactor,,xl,785,162,3,2,1,3,6,0,2,6,packages/compiler-cli/ngcc/src/host/esm5_host.ts,486,"_One worthy note for reviewer (as the diff is a bit hard to read unfortunately)_: Previously, this function _always_ asserted that there is the `super !== null` check before `super` is invoked. This assertion won't be generated in the downleveled ES2015 output as the constructor seems explicitly called to TS when it processes the ES2015 output to ES5.

I've updated the logic to skip the `super !== null` check if there is no binary expression, but if there is, then we still enforce that this is actually the expected `super !== null` check. I'm not sure of any risk here as we even ensure that there are no parameters on the containing constructor (for which we perform this check).
One thing that would be very helpful both for reviewers and future readers of this code would be to include examples of the shape of code being matched by these functions/conditionals.
I had such examples for all of these functions; but there are quite a lot of these and it felt even worse repeating the JSDoc examples multiple times (resulting in inconsistency and difficulity to maintain). I'll check if I can add a smaller one here.
@alxhub added back more concrete examples to all functions (with concrete descriptions). It's more to maintain; but should be okay given that the synthetic delegate output isn't changing too often.
Awesome, thanks!"
angular_issue_38453_pr_38463_xl_8d2841fc,https://github.com/angular/angular/pull/38463,https://github.com/angular/angular/issues/38453,https://github.com/angular/angular/commit/8d2841fcb357be7553889b33f6f86c6f691e7368,FALSE,suggestion,refactor,,xl,785,162,3,2,1,3,6,0,2,6,packages/compiler-cli/ngcc/src/host/esm5_host.ts,522,"Feel free to combine multiple guards into a single `if` block.
This is code that just moved around, and I didn't want to make a lot of unrelated changes/cleanups. "
angular_issue_46251_pr_46649_l_df246bb2,https://github.com/angular/angular/pull/46649,https://github.com/angular/angular/issues/46251,https://github.com/angular/angular/commit/df246bb2358794e3aad53870f1554d84bbe390b2,FALSE,suggestion,refactor,,l,183,5,2,0,0,1,6,4,1,6,packages/core/test/acceptance/di_spec.ts,3421,We should probably have a similar assignment but without an options object entirety
angular_issue_48279_pr_48482_sm_b000eb27,https://github.com/angular/angular/pull/48482,https://github.com/angular/angular/issues/48279,https://github.com/angular/angular/commit/b000eb27cdc84b66a10df74d45cf3a552eedfa96,FALSE,suggestion,time,,sm,69,5,6,6,4,6,6,6,3,6,packages/common/src/i18n/format_date.ts,731,"Why always using fr style dates?
As mentioned in the comments above, it is used because `fr` is one of the locales (which I picked randomly) that uses an offset (`UTC±X` format) with `timeZoneName: 'short'` parameter in all the time zones.
Other locales, like `en-GB`, use abbreviations (e.g., `EET` for `Europe/Vilnius`, `CET` for `Europe/Oslo`, etc.) which is not what we need:
```js
Intl.DateTimeFormat('en-US', { timeZone: `America/Cayman`, timeZoneName: 'short' }).formatToParts(new Date()).pop();
// result: EST
Intl.DateTimeFormat('en-GB', { timeZone: `Europe/Oslo`, timeZoneName: 'short' }).formatToParts(new Date()).pop()
// result: CET

Intl.DateTimeFormat('fr', { timeZone: `America/Cayman`, timeZoneName: 'short' }).formatToParts(new Date()).pop();
// result: UTC-5
Intl.DateTimeFormat('fr', { timeZone: `Europe/Oslo`, timeZoneName: 'short' }).formatToParts(new Date()).pop();
// result: UTC+1
```

Ideally, we should use `timeZoneName: 'shortOffset'` (so all the locales, including `en-US`, would return a proper `UTC/GMT±X` offset and not some kind of abbreviation) but we can't do this today because in Node.js this parameter is only supported from `v17.0.0`. While `timeZoneName: 'short'` is supported from `v0.12.0`.

Nonetheless, there shouldn't be anything wrong in using a fixed locale (in this case `fr`) because all the offsets should be the same in all the locales.

Basically, `timeZoneName: 'short'` acts indentical as `timeZoneName: 'shortOffset'` in `fr` locale:
```js
Intl.DateTimeFormat('fr', { timeZone: 'Europe/Oslo', timeZoneName: 'short' }).formatToParts(new Date()).pop();
// result: UTC+1

 Intl.DateTimeFormat('fr', { timeZone: 'Europe/Oslo', timeZoneName: 'shortOffset' }).formatToParts(new Date()).pop();
// result: UTC+1
```"
angular_issue_48279_pr_48482_sm_b000eb27,https://github.com/angular/angular/pull/48482,https://github.com/angular/angular/issues/48279,https://github.com/angular/angular/commit/b000eb27cdc84b66a10df74d45cf3a552eedfa96,FALSE,clarification,time,,sm,69,5,6,6,4,6,6,6,3,6,packages/common/src/i18n/format_date.ts,733,"One thing that I'm not so sure about is what we should do with invalid values for `timeZone`.
Throw an error? Fallback to the system timezone with a warning in the console?

Currently, it throws an error `Uncaught RangeError: Invalid time zone specified: Non/ExistentName`.
Throwing seems fine to me."
angular_issue_49591_pr_49595_l_eb5ef9a2,https://github.com/angular/angular/pull/49595,https://github.com/angular/angular/issues/49591,https://github.com/angular/angular/commit/eb5ef9a2ccf0267ac8e4aaee61891750f8a275b7,FALSE,suggestion,format,,l,106,50,6,3,0,5,6,3,0,6,packages/zone.js/lib/common/fetch.ts,41,"Also with `{once: true}`.
Sure, I added the `once: true` option, thanks."
angular_issue_49591_pr_49595_l_eb5ef9a2,https://github.com/angular/angular/pull/49595,https://github.com/angular/angular/issues/49591,https://github.com/angular/angular/commit/eb5ef9a2ccf0267ac8e4aaee61891750f8a275b7,FALSE,suggestion,test,,l,106,50,6,3,0,5,6,3,0,6,packages/zone.js/test/browser/browser.spec.ts,1765,"I think it would be worthwhile to add a new test where the signal is aborted _before_ it is passed in to `addEventListener`.
That should result in the listener being immediately removed (or never attached), but I am doubtful that is the case with this implementation.
@DavidANeil , Thanks for the review, yeah, you are right, I have added the case also handle the same signal cancel multiple event listeners case."
angular_issue_49591_pr_49595_l_eb5ef9a2,https://github.com/angular/angular/pull/49595,https://github.com/angular/angular/issues/49591,https://github.com/angular/angular/commit/eb5ef9a2ccf0267ac8e4aaee61891750f8a275b7,FALSE,suggestion,refactor,,l,106,50,6,3,0,5,6,3,0,6,packages/zone.js/test/browser/browser.spec.ts,1933,"This is a bit disappointing.
> I think this design isn't satisfactory (if this were merged, I would probably patch it back to my ""just backoff entirely when a signal is passed in"" mode).

could you explain more about this? I am not sure which part is not compatible with the DOM spec.

Also I tested with vanilla js.

```
               button.addEventListener('click', function() {
                 logs.push('click1');
               }, {signal: AbortSignal.timeout(1)});
```
will addEventListener successfully event after 1ms the signal is timeout and aborted, the event listener is not removed.
My testing is showing the listener _is_ removed in this case with vanilla js.
Yeah, the event listener should be removed, I have updated the implementation."
